time_zone,google_knowledge_graph_id,latitude,postal_code,fact_grid_item_id,koatuu_id,country_name,longitude,elevation_meters,administrative_entity
0,3856,48.735,32331.0,3744,6822485702.0,1,26.3991666667,,135
0,4513,48.7438817,64860.0,4236,6320684011.0,1,36.5315327,160.0,215
0,685,50.1083333333,12643.0,4033,1820985003.0,1,29.3361111111,203.0,48
0,4610,48.4644444444,85140.0,4224,1422481003.0,1,37.6058333333,,115
0,3491,51.6458333333,34134.0,1389,5621880703.0,1,26.6841666667,138.0,88
0,4451,47.0697222222,57241.0,3284,4823383701.0,1,32.5338888889,57.0,278
0,3299,50.3758333333,80084.0,135,4624883502.0,1,24.2569444444,188.0,61
0,1184,49.2830555556,22352.0,245,522480801.0,1,28.0780555556,285.0,207
0,1829,50.1286111111,8643.0,2634,3221485601.0,1,30.2430555556,193.0,302
0,3539,51.4241666667,44620.0,2875,723685101.0,1,25.3358333333,158.0,235
0,4525,49.4766666667,19953.0,1847,7125188002.0,1,32.4136111111,94.0,524
0,4152,49.684620716,47300.0,2269,6122483005.0,1,25.7341432096,,510
0,3259,47.0141666667,74362.0,2972,6520684801.0,1,33.5977777778,50.0,278
0,4793,48.5172755324,52041.0,3139,1221481001.0,1,35.2304422509,50.0,78
0,3540,48.665,89311.0,3486,2124084201.0,1,22.8991666667,,423
0,679,49.7719444444,31146.0,1627,6824288005.0,1,27.5988888889,266.0,146
0,1799,50.3497222222,35753.0,323,5622681202.0,1,26.1838888889,306.0,513
0,1425,48.3902777778,89655.0,4255,2122787401.0,1,22.5375,107.0,257
0,3373,49.1683333333,22712.0,3798,521282606.0,1,29.1822222222,251.0,116
0,627,47.1886111111,74153.0,3674,6520981003.0,1,33.4911111111,74.0,278
0,1174,47.8197222222,66522.0,5009,5123381403.0,1,30.0986111111,187.0,514
0,2462,49.3419444444,63342.0,2220,6323385003.0,1,35.6669444444,158.0,183
0,539,47.2175,72021.0,4065,2323355403.0,1,35.3366666667,77.0,261
0,1308,50.4844444444,11765.0,1326,1824081401.0,1,27.3536111111,221.0,288
0,1999,48.7938888889,20532.0,2236,7122283501.0,1,31.1219444444,,526
0,4963,46.9097222222,57430.0,4364,4820985001.0,1,31.1180555556,,278
0,4199,47.4175,56140.0,2354,4820681804.0,1,32.1986111111,13.0,278
0,4714,51.4133333333,44442.0,3978,725084801.0,1,24.6780555556,164.0,408
0,2760,51.3761111111,45021.0,2178,722182807.0,1,24.8211111111,164.0,178
0,2688,48.2152777778,28431.0,925,3522884304.0,1,32.3163888889,129.0,192
0,552,47.4718975206,70560.0,2618,2323983001.0,1,35.602607946,114.0,314
0,1210,50.1513888889,80344.0,823,4622783905.0,1,23.9102777778,223.0,517
0,1145,50.5066086701,37323.0,84,5320485303.0,1,34.2151126313,165.0,94
0,811,46.7897222222,75011.0,5209,6520384701.0,1,32.3455555556,42.0,65
0,5133,48.3016666667,60313.0,2375,7323083601.0,1,26.0402777778,152.0,60
0,3543,48.8325,32463.0,4734,6821889701.0,1,26.6530555556,262.0,135
0,4421,48.3544444444,59351.0,1515,7322581503.0,1,25.6425,198.0,156
0,5051,51.2994017894,41635.0,327,5922080401.0,1,33.4176324173,,165
0,4279,49.4727777778,92352.0,1406,4423382001.0,1,38.9847222222,60.0,294
0,5133,50.73305556,7410.0,0,,1,30.80444444,,47
0,4133,48.6530555556,59414.0,3716,7321587601.0,1,25.7930555556,247.0,60
0,2683,48.6908333333,78140.0,952,2621680501.0,1,25.63,,278
0,2492,47.3877777778,56470.0,2589,4822783504.0,1,30.9755555556,84.0,278
0,4089,49.4763888889,81477.0,4011,4624282804.0,1,23.2888888889,310.0,375
0,2730,49.5952777778,92614.0,5281,4424084501.0,1,38.0397222222,105.0,299
0,3040,50.9133333333,17130.0,2048,7423887005.0,1,31.8222222222,125.0,277
0,4676,49.3533333333,31355.0,666,6825087203.0,1,26.8216666667,324.0,146
0,1100,49.3836111111,9533.0,1657,3224487701.0,1,30.4469444444,174.0,429
0,694,49.7058333333,81555.0,2447,4620955303.0,1,23.7575,296.0,103
0,1991,46.4863888889,75511.0,5285,6522183501.0,1,34.6780555556,,278
0,2969,49.2805555556,64333.0,1989,6322886506.0,1,37.2783333333,75.0,127
0,302,48.3840170023,52322.0,285,1222082503.0,1,34.0953697588,98.0,138
0,740,48.3508333333,78593.0,3554,2611092001.0,1,24.4438888889,910.0,268
0,3190,48.6152777778,78154.0,4112,2621685401.0,1,25.3619444444,,161
0,1257,49.2661111111,92711.0,2955,4425181004.0,1,38.625,101.0,411
0,3226,48.6558333333,27444.0,4277,3522286301.0,1,32.5091666667,170.0,192
0,4741,51.8075,15022.0,3046,7424456403.0,1,30.685,111.0,58
0,4603,50.6938888889,45642.0,3103,722884301.0,1,25.0986111111,209.0,220
0,216,49.8802777778,63021.0,1041,6321283502.0,1,35.6019444444,146.0,457
0,3186,50.0116666667,8731.0,1108,3223183001.0,1,30.5011111111,152.0,302
0,1559,48.5261111111,89455.0,30,2124882702.0,1,22.5497222222,,456
0,4691,51.1180555556,44814.0,3701,725580903.0,1,24.4305555556,185.0,449
0,2545,50.5240431692,42234.0,1506,5922984203.0,1,34.2925602637,,206
0,2211,48.8933333333,27333.0,896,3520582501.0,1,32.1111111111,175.0,192
0,1806,48.5233333333,78333.0,4247,2625285101.0,1,25.5727777778,249.0,278
0,1456,49.6508333333,31056.0,4662,6822789101.0,1,26.8716666667,,146
0,3289,48.3022222222,90220.0,1751,2120484002.0,1,22.4544444444,104.0,18
0,1755,50.9086353099,42120.0,1497,5923582202.0,1,33.9204849507,178.0,364
0,3544,49.5966666667,81620.0,354,4623081201.0,1,24.0111111111,307.0,278
0,1584,47.7791666667,87352.0,2957,1420686004.0,1,38.4386111111,123.0,2
0,2261,49.3708333333,63813.0,1912,6321082505.0,1,37.8511111111,176.0,127
0,3431,46.9725,74720.0,2998,6523883301.0,1,34.4158333333,,278
0,2090,49.0722222222,22708.0,305,521210103.0,1,29.1880555556,229.0,116
0,3001,47.4183333333,56470.0,1085,4822783503.0,1,30.9236111111,82.0,278
0,3794,50.2313888889,30510.0,1414,6823681002.0,1,27.4813888889,254.0,390
0,3109,49.9586111111,30372.0,4135,6822187502.0,1,26.7261111111,278.0,390
0,4785,50.1018617819,37620.0,4863,5323283412.0,1,33.3975982874,138.0,264
0,3737,49.7758333333,19745.0,2338,7121587401.0,1,32.2366666667,115.0,524
0,2284,49.0675031275,39741.0,3620,5322484402.0,1,33.5407880929,69.0,188
0,1852,49.5069444444,82056.0,3252,4625188205.0,1,23.0866666667,353.0,375
0,83,51.0511111111,45091.0,322,722188002.0,1,25.1916666667,179.0,178
0,1152,49.1094444444,92923.0,4298,4421685403.0,1,38.3369444444,152.0,190
0,3902,48.1872222222,86222.0,2476,1425284501.0,1,38.3508333333,271.0,152
0,359,49.806358671,38031.0,4564,5325786006.0,1,33.9075334121,135.0,396
0,4056,51.2641666667,16622.0,1255,7423384001.0,1,32.0413888889,119.0,277
0,2579,49.0869444444,64360.0,4942,6322887503.0,1,37.4547222222,86.0,127
0,3525,46.565261603,72452.0,1604,2324583902.0,1,35.6868685762,16.0,341
0,2162,47.8314579727,53080.0,412,1221881202.0,1,33.6548645382,65.0,195
0,1948,50.1483333333,8637.0,1452,3221486502.0,1,30.4202777778,116.0,26
0,2032,46.9541666667,74621.0,1984,6522683502.0,1,33.9130555556,,278
0,1496,48.3472222222,92031.0,745,4422281301.0,1,39.28,154.0,221
0,5106,51.8708333333,44115.0,165,724287103.0,1,24.68,149.0,355
0,3518,51.2144444444,7031.0,1526,3223585204.0,1,29.4325,131.0,334
0,969,48.0618159172,53180.0,1742,1225284405.0,1,34.0653168095,109.0,195
0,1954,49.0713888889,93521.0,719,4423183402.0,1,39.2905555556,111.0,284
0,4839,47.7458384463,,307,1222981002.0,1,34.5933188689,,276
0,1165,48.2194444444,,4697,3524985901.0,1,33.2138888889,,308
0,5133,48.9475,77530.0,2221,2622085602.0,1,23.715,,133
0,1767,47.7397881126,53830.0,1678,1220383301.0,1,33.8814821744,,195
0,2745,48.9010550401,39262.0,1784,5321886403.0,1,34.0997966045,69.0,158
0,4337,49.7786111111,31183.0,1037,6824285002.0,1,27.4433333333,265.0,146
0,4474,48.3769444444,94640.0,5241,4420384403.0,1,38.8802777778,235.0,153
0,4338,45.6616666667,96119.0,3056,121181505.0,0,34.3869444444,,278
0,4674,49.9563888889,80454.0,96,4622180401.0,1,24.3966666667,250.0,136
0,3312,48.8978,64609.0,2266,6311090003.0,1,36.3495,,278
0,783,48.4619444444,89650.0,1797,2122782804.0,1,22.4144444444,104.0,257
0,4902,50.3516431252,37207.0,4558,5322687801.0,1,33.1834626641,113.0,213
0,508,50.0786111111,47133.0,243,6125887203.0,1,26.0236111111,,394
0,4814,51.2213888889,11160.0,4058,1824286506.0,1,28.9444444444,146.0,317
0,2387,49.0962584819,48254.0,693,6121685201.0,1,26.1964470742,,114
0,699,47.0827777778,67222.0,5022,5121881404.0,1,30.6111111111,,164
0,2170,50.1361111111,81014.0,3887,4625855904.0,1,23.3791666667,243.0,499
0,4080,45.535,97013.0,3666,122084808.0,0,34.2969444444,40.0,324
0,1348,47.1958333333,87060.0,3271,1421781104.0,1,37.2444444444,136.0,275
0,1909,48.4709843265,51464.0,4786,1223581304.0,1,36.2058923732,127.0,319
0,4878,50.6675,45650.0,3702,722885401.0,1,25.1827777778,211.0,220
0,209,49.9886111111,62450.0,1051,6325157603.0,1,35.8191666667,201.0,143
0,4661,48.6972222222,23508.0,2064,525380504.0,1,28.1402777778,240.0,387
0,3088,48.1877777778,27141.0,3007,3524084802.0,1,31.4802777778,176.0,297
0,2054,50.0097222222,80352.0,2384,4622784404.0,1,23.8388888889,,223
0,4810,50.6444444444,17524.0,4789,7424155904.0,1,32.0880555556,124.0,342
0,3771,49.0102118183,39752.0,3347,5322485606.0,1,33.7586029616,67.0,188
0,369,51.8708333333,41414.0,4068,5921585203.0,1,34.1502777778,167.0,98
0,841,51.0874761818,42335.0,1948,5924785904.0,1,34.8941173806,215.0,422
0,4943,49.2497222222,64033.0,1647,6323181303.0,1,35.7286111111,140.0,183
0,2617,48.2830555556,26606.0,1162,3524380401.0,1,30.9744444444,164.0,100
0,1776,47.9908333333,85542.0,4503,1421282703.0,1,37.0919444444,,464
0,487,51.5188888889,34145.0,4496,5621880403.0,1,26.6708333333,142.0,88
0,3003,49.2305555556,82434.0,1265,4625382001.0,1,23.8166666667,305.0,419
0,1955,45.1902777778,98216.0,115,122780801.0,0,35.6152777778,,278
0,3804,49.5794444444,81605.0,2313,4623081203.0,1,23.9830555556,279.0,419
0,246,49.8827777778,62040.0,429,6323580501.0,1,35.1169444444,130.0,185
0,2455,48.0209376223,53180.0,1744,1225284406.0,1,34.1706947182,59.0,195
0,4870,48.1027777778,60544.0,1273,7320785002.0,1,26.2427777778,231.0,60
0,3370,51.4355555556,15560.0,36,7425580501.0,1,31.3611111111,111.0,58
0,2553,48.7277777778,26040.0,3656,3523886501.0,1,31.7066666667,190.0,297
0,1160,50.2216666667,8352.0,782,3220881701.0,1,30.8980555556,100.0,43
0,2292,50.0772222222,80424.0,768,4622183004.0,1,24.1791666667,219.0,136
0,2670,48.2013888889,26633.0,2153,3524382501.0,1,30.7902777778,124.0,100
0,923,51.2488888889,44330.0,2607,723381003.0,1,23.785,169.0,211
0,3517,51.1025,45064.0,3789,722184004.0,1,24.7761111111,179.0,178
0,3343,48.5646050811,51641.0,5,1221081802.0,1,34.2336118119,,469
0,1253,50.1844926,62141.0,3461,6320884504.0,1,35.6562204,134.0,36
0,3915,48.9311111111,48526.0,325,6125581201.0,1,26.1708333333,,68
0,3832,49.1618892669,51112.0,4226,1222383502.0,1,34.9830175123,76.0,292
0,15,48.2325736211,52932.0,44,1222681102.0,1,36.6671416014,178.0,427
0,558,46.6613888889,67551.0,4992,5122755402.0,1,30.9777777778,,503
0,573,51.1166666667,16542.0,2109,7420381504.0,1,32.65,142.0,277
0,2388,49.0394444444,23026.0,3710,520285609.0,1,27.5988888889,305.0,13
0,1797,49.55,9742.0,696,3220685301.0,1,31.0072222222,148.0,26
0,521,46.9147222222,57410.0,2437,4820955102.0,1,31.3519444444,39.0,278
0,588,51.6602777778,16223.0,3552,7422285506.0,1,32.8605555556,166.0,282
0,2590,49.7032312436,38730.0,797,5324084605.0,1,34.8582044508,115.0,336
0,640,50.1599589225,37423.0,3029,5320886604.0,1,32.555561155,108.0,216
0,3751,49.3458333333,19310.0,4875,7122888002.0,1,30.5872222222,190.0,526
0,5133,49.4088888889,63813.0,1505,6321082504.0,1,37.7913888889,144.0,127
0,207,49.7659146495,38820.0,4721,5325484201.0,1,35.1458225368,,72
0,814,48.050838517,53100.0,4348,1225255104.0,1,34.0435927483,87.0,195
0,3418,49.65,81227.0,2305,4623387603.0,1,24.1475,304.0,322
0,4001,47.529332,66442.0,5025,5120281401.0,1,29.929596,,82
0,935,49.8813888889,80710.0,4705,4621880406.0,1,24.8769444444,291.0,522
0,4861,49.2275341935,39710.0,3660,5322483209.0,1,33.4620115156,81.0,188
0,1016,50.7902777778,44762.0,1320,720586002.0,1,24.4036111111,,482
0,1513,48.3291666667,24457.0,2420,520483606.0,1,29.6661111111,166.0,24
0,3783,49.0705555556,64435.0,3950,6322284004.0,1,35.3266666667,82.0,183
0,2112,48.9691666667,89021.0,1203,2120884802.0,1,22.5519444444,349.0,467
0,1952,49.5911061956,39511.0,1531,5321680402.0,1,35.3488399088,,140
0,1908,49.7369444444,22140.0,3980,521487003.0,1,28.9411111111,,181
0,4955,50.1577076799,37522.0,857,5322881802.0,1,32.785937036,96.0,216
0,1479,48.2283333333,24462.0,731,520482806.0,1,29.5630555556,,24
0,1317,50.4601588048,37221.0,2331,5322684401.0,1,33.2906583814,112.0,213
0,4612,47.6719444444,66430.0,4996,5120282802.0,1,30.1266666667,70.0,3
0,351,48.7411111111,20356.0,852,7124381201.0,1,30.3280555556,175.0,453
0,2156,48.89,20432.0,2735,7124087001.0,1,30.5841666667,209.0,526
0,4739,47.7491666667,87352.0,1777,1420686002.0,1,38.46,100.0,2
0,3597,50.9106466432,42342.0,2460,5924783804.0,1,34.6631937517,153.0,422
0,3151,48.2183333333,85362.0,2239,1422782801.0,1,37.265,207.0,333
0,3029,47.9331029085,70030.0,462,2321584003.0,1,35.3361329715,,474
0,3629,50.4227777778,35630.0,4435,5621682609.0,1,26.0736111111,249.0,87
0,3303,49.4891666667,81460.0,439,4624287903.0,1,23.1141666667,,375
0,2391,49.7897222222,30642.0,2391,6824785303.0,1,26.5533333333,309.0,146
0,4000,46.0761111111,68260.0,4997,5124587702.0,1,29.8436111111,42.0,331
0,1647,50.4669444444,35622.0,1256,5621685603.0,1,25.8547222222,,87
0,2887,48.6455555556,32651.0,1514,6823382701.0,1,27.1622222222,247.0,135
0,599,51.7133333333,15360.0,4610,7422489401.0,1,32.4883333333,158.0,167
0,1660,50.5919444444,12134.0,3172,1821185408.0,1,28.6063888889,,150
0,5133,51.4377777778,44023.0,972,725780901.0,1,23.6988888889,171.0,388
0,2938,50.395,35630.0,2782,5621682607.0,1,26.0180555556,256.0,87
0,1958,49.7369444444,81119.0,3555,4623684205.0,1,23.835,288.0,278
0,3464,48.035,27216.0,4280,3520887001.0,1,32.3191666667,88.0,192
0,5066,48.9180555556,82632.0,5298,4624587801.0,1,23.4719444444,533.0,419
0,287,48.9855555556,20943.0,4353,7125481004.0,1,32.6688888889,107.0,56
0,507,50.1080266107,37440.0,3126,5320880401.0,1,32.6036865681,110.0,216
0,1547,49.5806731812,39510.0,2411,5321683401.0,1,35.1060367938,136.0,336
0,3198,50.4027777778,8042.0,1918,3222788603.0,1,29.7008333333,155.0,230
0,1889,49.3886111111,31525.0,549,6823087002.0,1,27.7452777778,289.0,278
0,872,47.5788888889,56550.0,1005,4822081701.0,1,31.5402777778,81.0,278
0,3812,50.7211111111,11721.0,2662,1824082803.0,1,27.4438888889,189.0,288
0,88,47.9837289051,52422.0,2603,1225083004.0,1,34.333050914,98.0,78
0,3872,48.1180555556,90350.0,2898,2121283001.0,1,22.8902777778,121.0,490
0,960,45.5,68645.0,5168,5122086901.0,1,28.95,,374
0,1339,49.5058333333,63261.0,3279,6324282002.0,1,35.9041666667,140.0,281
0,3703,47.1497222222,67331.0,5182,5121285801.0,1,30.7555555556,105.0,356
0,4202,46.0491666667,67791.0,5142,5120886701.0,1,30.2894444444,,384
0,1281,51.2469444444,11153.0,5215,1824280602.0,1,28.6625,162.0,278
0,4289,47.7514223444,70214.0,2890,2321887503.0,1,36.3905224207,131.0,113
0,2622,48.0362026623,53030.0,4750,1221887701.0,1,33.2744940846,,195
0,4166,48.7888888889,27422.0,1644,3522281505.0,1,32.6477777778,,192
0,2197,45.5147222222,68653.0,5049,5122082001.0,1,29.1197222222,,374
0,2055,47.7425,55508.0,337,4823055101.0,1,31.9494444444,113.0,278
0,3514,48.9816666667,31640.0,814,6825287402.0,1,26.5091666667,276.0,135
0,2948,49.26,22631.0,2556,523182801.0,1,29.3330555556,,313
0,1303,50.1852777778,30314.0,2374,6822184501.0,1,26.4986111111,247.0,390
0,4606,48.83,23610.0,1074,524385205.0,1,28.7316666667,244.0,446
0,5133,48.3525,60360.0,92,7323080401.0,1,26.5741666667,187.0,296
0,1063,51.4125,15543.0,3836,7425586308.0,1,30.6955555556,114.0,58
0,293,48.6208333333,27611.0,3130,3522581807.0,1,31.9725,,192
0,2732,50.7711111111,17202.0,4043,7425383503.0,1,33.0958333333,161.0,342
0,1976,49.201334238,39730.0,1458,5322480704.0,1,33.7248156493,71.0,188
0,4385,50.2583333333,12424.0,1430,1822082401.0,1,28.2836111111,236.0,519
0,1157,50.1091666667,80327.0,244,4622755901.0,1,23.7458333333,239.0,517
0,4657,46.33,75551.0,1190,6522155702.0,1,34.6802777778,,278
0,5133,48.9116666667,82641.0,903,4624581201.0,1,23.3969444444,634.0,419
0,5064,49.9118572897,38520.0,960,5321082603.0,1,34.4581898782,182.0,278
0,37,48.4775,24335.0,3861,524184801.0,1,29.0544444444,191.0,443
0,1862,47.7441666667,56439.0,1501,4822781504.0,1,30.9863888889,48.0,278
0,3765,49.3880555556,47860.0,4600,6124686303.0,1,25.9036111111,,328
0,3139,48.8963888889,31650.0,1298,6825282701.0,1,26.2430555556,275.0,135
0,854,47.9391380971,70130.0,3065,2323687204.0,1,35.992702022,120.0,293
0,4493,48.5763888889,78451.0,1991,2624082701.0,1,24.6980555556,452.0,268
0,629,47.7867777778,70214.0,4099,2321887508.0,1,36.3293111111,133.0,113
0,4818,48.5433333333,24042.0,3881,522683502.0,1,27.9222222222,216.0,251
0,1102,48.7408583391,48740.0,1423,6120885103.0,1,26.2372957464,,42
0,157,49.79,62740.0,2578,6321886003.0,1,38.0075,170.0,199
0,3020,47.9283333333,27244.0,2942,3520881605.0,1,32.2680555556,128.0,192
0,4494,52.0067895435,41114.0,3237,5925383702.0,1,33.3525748455,127.0,391
0,2527,50.4019444444,12051.0,1660,1825484603.0,1,28.1013888889,,345
0,2933,48.8097222222,23513.0,3083,525385501.0,1,28.0547222222,258.0,387
0,2611,48.7538888889,23700.0,315,520883809.0,1,29.5244444444,229.0,95
0,1091,50.7892586765,16726.0,534,7421786802.0,1,32.1189684408,124.0,342
0,2919,48.869555,64782.0,461,6320482505.0,1,37.1740285,85.0,127
0,4946,49.9795840464,37632.0,3688,5323285604.0,1,33.8077298725,113.0,264
0,1729,49.1019444444,64531.0,1965,6324885003.0,1,35.6805555556,99.0,183
0,936,50.6538888889,7831.0,2314,3221084001.0,1,30.1708333333,143.0,40
0,3551,49.2433333333,82176.0,194,4621283302.0,1,23.5938888889,,85
0,1801,49.8805555556,92123.0,2324,4425485007.0,1,38.5586111111,106.0,214
0,3603,48.2983333333,59217.0,148,7320580502.0,1,25.3522222222,299.0,494
0,1881,49.4609322308,39031.0,3563,5320688904.0,1,33.7868073293,93.0,97
0,304,48.5925,89308.0,727,2124083502.0,1,23.0991666667,326.0,423
0,4310,50.6569444444,35115.0,4497,5623889201.0,1,25.6777777778,237.0,250
0,2712,49.9661111111,13333.0,3692,1820885301.0,1,28.5175,219.0,17
0,1131,49.8608333333,13261.0,2256,1825881203.0,1,28.03,256.0,69
0,756,47.0547222222,67352.0,5158,5121285103.0,1,30.9644444444,,21
0,2468,49.005,31608.0,4938,6825289901.0,1,26.4027777778,306.0,135
0,4452,48.3816666667,28213.0,3726,3523483605.0,1,32.5138888889,150.0,192
0,4478,51.1538888889,17033.0,3442,7422088401.0,1,31.1227777778,119.0,58
0,2490,47.8344444444,85500.0,790,1421255101.0,1,36.8133333333,106.0,464
0,3180,49.9266666667,80561.0,4524,4620686801.0,1,24.6747222222,225.0,53
0,1505,47.8555555556,87342.0,992,1420680403.0,1,38.7808333333,,2
0,2274,47.8755555556,55311.0,653,4820355101.0,1,31.4663888889,136.0,278
0,875,52.0609326627,41112.0,1663,5925382501.0,1,33.5454095256,,391
0,900,46.7516666667,67460.0,4969,5123983002.0,1,30.3355555556,44.0,367
0,4224,50.3202777778,35660.0,4118,5621688201.0,1,25.9408333333,235.0,87
0,3039,51.3161111111,15571.0,1234,7425584302.0,1,31.1572222222,108.0,58
0,5103,48.9886111111,22822.0,2552,523085401.0,1,28.7733333333,286.0,273
0,1713,48.0633333333,66004.0,5169,5122583602.0,1,29.2005555556,268.0,159
0,183,49.1414018098,64434.0,1401,6322284002.0,1,35.2236472751,79.0,183
0,4989,50.0133333333,62601.0,2487,6321455117.0,1,37.4105555556,177.0,199
0,4156,50.4419444444,35820.0,3110,5624286401.0,1,26.4830555556,208.0,316
0,203,49.2899120163,39121.0,4562,5322083004.0,1,33.7499903156,78.0,180
0,934,46.7871370846,72423.0,4541,2324586501.0,1,35.7941970445,19.0,244
0,2665,49.8446111111,38523.0,4715,5321081705.0,1,34.6014166667,91.0,278
0,1120,52.3344444444,16020.0,986,7423683201.0,1,33.2886111111,145.0,282
0,2496,46.7964336952,71153.0,4787,2320681502.0,1,36.5327244702,,16
0,5133,50.6883333333,45607.0,859,722881601.0,1,25.2630555556,181.0,220
0,2771,48.3530555556,24061.0,3880,522686802.0,1,27.9158333333,87.0,251
0,1659,48.2663888889,90142.0,2822,2121986402.0,1,23.095,152.0,118
0,3207,48.4980555556,89445.0,1259,2124882401.0,1,22.5030555556,,456
0,2362,51.1424911928,,1796,5924783401.0,1,34.7749005115,,278
0,2153,50.2384666667,30433.0,1807,6825588503.0,1,27.1162638889,227.0,390
0,4636,49.3797222222,47672.0,383,6123084403.0,1,25.1652777778,,182
0,456,48.9888888889,27533.0,3329,3525281804.0,1,33.05,90.0,308
0,4517,49.5613888889,31420.0,1733,6824486002.0,1,27.4127777778,317.0,146
0,4923,51.5622222222,16103.0,2530,7424982503.0,1,32.5283333333,123.0,167
0,4250,50.9783333333,35031.0,2690,5623486502.0,1,26.5066666667,177.0,175
0,1130,49.0616666667,48331.0,1990,6124286401.0,1,25.0302777778,,255
0,1916,49.4755555556,31322.0,4861,6825089801.0,1,27.1747222222,,146
0,4542,50.093542565,38134.0,3795,5321382002.0,1,34.0554801182,96.0,336
0,4920,47.9961721776,53160.0,3155,1225283804.0,1,33.8077561756,70.0,195
0,4251,48.1208903375,52440.0,3408,1225085501.0,1,34.6274081444,84.0,78
0,1309,50.9755555556,11552.0,2119,1822382601.0,1,28.4952777778,191.0,168
0,276,49.4309058216,38451.0,3290,5324283105.0,1,34.071436419,121.0,359
0,4062,48.3536372361,52172.0,1596,1224581801.0,1,33.6585815754,139.0,138
0,1949,50.3644444444,35641.0,2463,5621689105.0,1,25.6694444444,206.0,87
0,820,47.1613888889,67324.0,5180,5121285703.0,1,30.5958333333,,370
0,1641,50.7694444444,11600.0,4216,1823484804.0,1,29.5361111111,132.0,233
0,1306,50.3675974384,37361.0,493,5320484702.0,1,34.2952021735,166.0,94
0,343,48.9005555556,93542.0,1094,4423180703.0,1,39.0519444444,41.0,284
0,5133,48.8027777778,20040.0,1564,7124682501.0,1,29.8025,233.0,453
0,1167,46.6661111111,67555.0,5054,5122785802.0,1,31.155,21.0,503
0,2272,48.0147222222,90458.0,4918,2125355304.0,1,23.4922222222,202.0,154
0,1566,50.2513888889,80410.0,4259,4622185921.0,1,24.3419444444,197.0,136
0,3979,51.2875,45024.0,2002,722181403.0,1,24.5883333333,172.0,178
